text,label
10점 만점의 아가사 크리스티 원작을 9점대의 영화로 재현해낸 고전 걸작,1
4점 정도임 평점 낮게 주는 사람보고 초딩이라는데 그 반대입니다 딱 보면 속편 생각한 결말인데 개망해서 안나옴. 배우들이 아깝...재미없는 이유가 절대 액션이 화려하지 않아서가 아니에요 밑에 그딴말 끄적인 인간들이 많아서 남김,0
어설픈 심리추리극,0
좋은 영화,1
평점이 너무 낮네..쓰레기들,1
짱,1
완전 재밌어요 ㅠㅠ,1
한신이라는 최고의 명장을 확실히 부각시킬거면 부각 시키지 초한지라는 소설속 항우 유방 속에 끼워넣은 느낌 하지만 그나마도 여태껏 없었기에 박수쳐야될듯,1
정말 테스 책 읽고 감동 먹었어요. 여러분도 읽어보세요,1
CG는 화려하고 멋있어서 결말 잔뜩기대했더니 결말이 무슨 영화찍다만것마냥 너무 허무하잖아. 막판에 남주가 여주구해주고 끝??,0
구시대의 유물을 광내고 기름칠 한결과21세기 영화와의 비교 보다는 20세기 영화와의 비교가 올바른 비교,0
.최악의 환경속에서 이런 만화라도 만든사람들에게 경의를 보낸다.,1
아하자카파카타타라아,1
"개콘 시청률의 제왕보는 느낌.그래도 시청률오르니 그걸로 다 덮는거죠^^ㅋㅋㅋㅋ 똑같은 대사,반복.참 웃깁니다",0
매력포인트 한개를 찾기가 힘든 실패한로맨틱코미디-_- 비현실적캐릭터부터가 꽝이다,0
유덕화 믿고 보는 영화 잔잔한 감동과 여운이 남는 영화,1
이소연 하고 윤한 좀 빼지 꼴도보기싫다 매일 태민나은 커플 정정커플 꺼만 골라보기도 힘들다 진짜,0
"빌리역의 10살 엘리엇한나의 춤은 정말 감탄 그 자체...어린나이에도 불구하고 발레, 탭댄스를 완벽히 소화하는 걸 보면서 전율이 느껴졌어요. 넘버들도 좋고 감동적이고 진짜 최고입니다ㅠㅠ",1
뮤지컬영화를 좋아하는 나에게는 소장가치잇는 영화노래도 다좋구 내용두 너무좋음,1
"추천하고 싶은 사랑영화, 복잡한 사랑..두 배우의 연기, 연출력으로 더 돋보였습니다.",1
지현우 기억상실... 정은지 루명쓰고...진짜 그러면 다신안본다 ㅎ,0
"차승원-유해진 두 주연배우, 지방 시골 분위기의 영화에 환상의 콤비 같습니다. 억지로 웃기는듯한 코믹적 내용 보다는 잔잔한 감동이 느껴지는 영화 같네요.",1
진짜 쓰레기다 이거,0
골룸에겐 아쉬운데로 리벨룽겐의 반지를 ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ,1
누구를 위한 예술인가? 궁금하다...,0
아이들과 봤는데 볼만합니다~~ 재밌어요~~,1
효민이 때문에 눈 썩을 뻔..... 시청률 3.9% 축하드려요~~~의지의 승리!!!!!,0
평론가들 평가봐라.ㅎ 니들이 감히 평가할 수 있는 작품이아니란다. 얘들아.,1
이영화가 평점이 왜 6점대인지 ㅡㅡ,1
정말 좋은작품,1
45분만에 결국 멈춤을 누르고야 말았다...,0
뮤지컬 영화중 역대 최고 !,1
괜찮다.,1
시도때도없는액션.개 후진 영화.최악의영화리스트에서 당당1~2위를 다툰다,0
참...이런 영화는 왜만들까..싶은 영화!나부터가 이영화를 본사람들은... 솔직히 김혜수 가슴볼려고 본듯!,0
형만한 아우없다지만 이건 넘 심했어,0
진한 감동. 어머니가 방에서 나와 하반신이 잘린 채 헬리콥터에 매달려 가던 레닌의 동상을 마주하는 장면이랑 나중에 어머니가 아들의 쇼를 알면서도 모른척해주는 장면이 너무나 인상 깊다.,1
미스터리나 스릴러라는 장르의 재미측면에서 이 영화는 빵점이다.,0
"오타루에 와서 다시보는 러브레터. 학교다닐때는 큰 감흥없이 봤는데, 지금 다시 보니 너무 좋다.지금 내리는 큰눈이 그치면 밖으로 나가 다시 느껴봐야지~ㅎ",1
인가 순위폐지해라...;;팬빨로 1위하는거 좋지...팬들이 투표하나하나씩 해서 상받으니 가수들입장에선 좋지그치만...음원 앨범으로 순위매겨야 그게 진정한 1위지 팬빨로 1위하는게 진정한1위냐??그면 팬빨없는 가수들은 1위하지말라는거자나??,0
와 정말 소름끼친다. 인간의 집착이 이렇게 무섭다는걸 새삼 깨닫게 되었다.,1
배우들의 연기에 감탄하게되고 잔잔한 사랑에 가슴이 먹먹해지더군요..오랜만에 영화보다 펑펑 울었네요,1
캐릭터들이 너무 귀엽다,1
이 영화를 보고 암이 나았다...평점깍아내리는 아래 낚시글 쓰는 이기적인놈들아 고만좀 해라...좋은건 나누는거다 ...,1
또봐도 감동적인 영화~,1
스토리는 괜찮긴한데 영화분위기나 춤은 먼가 활기찬부분이없어서 개지루하게봤음;;,0
오 굿 아이디어. 액션 좋고.,1
이런 킬링타임용 영와는 액션신이 생명인데..액션신을 너무 티나게 빨리감기해놨네... 완전 쓰레기,0
왜그랬어요 대체ㅠ.ㅠ;;,0
최악중에악중에악~!,0
TV프로그램의 명성에 얹혀갔던 영화. 홧김에 저질렀던 일이 꼬여서 생긴 에피소드.,0
바이러스보다 무서운건 바로 사람,1
솔직하게 평점을 매기겠다,0
일류배우도 삼류영화에 출연할 수 있다.,0
너무 재미없다.. 공포도하나도없고 개봉하지나말지 어휴..,0
노래도 좋구 코믹게 잼있게 봤습니다,1
미안하다 강희팬이지만 이건 아니다,0
한국 코미디영화중 최고로 웃긴영화중 하나... 내가 이상한건가???,1
군대 말년 시간가는줄 모르게 만들어줬던 드라마 제대하고나서도 주말마다 기다렸었던 기억이ㅠ,1
이 영화 수입해서 이름 개같이 붙인 회사 (주) 케이알씨지 가 진정한 좀비 OOO 영화사. 좀비만도 못한 말종들,0
갠적으로 8점이지만 평점이 너무 낮아 10점 볼거리도 많았고 연기도 훌륭,1
다 1점주니까 나도 1점,0
문성근 싸이코연기 개소름,1
향수를 불러일으키는 영화,1
뭐라고 해야하지.. 영화가 답답하고 따로노니까 구경꾼 된 느낌,0
전~혀 살벌하진 않은 연인. 타이틀(-1),0
"짱재밌고,, 잔잔한 감동.ㅠㅠ 애기도 너무 귀여워요.ㅠㅠ",1
수지나오는 줄 알고 틀엇는데 뭐임?....나 낙인거???,0
성괴출현!!! 소름끼치게 무섭다...,0
완전 재밌엇는데 왜 평점이??,1
총 세척과 불법 구입 등 고차원의 귀여움과 엉뚱함을 지닌 어머님,0
한예슬과 박한별은 역시 국민여배우다.너무 멋진 훈녀들이다.,1
"욱일기, 이지스함...",0
장난쳐빠냐 진짜 엄청나게 질질끈다 정말 다섯손가락 작가라 개막장일줄 알았더니 지금 48회인데도 연민정 몰락은 개뿔,0
원래는 7점짜리이지만... 박민영 출연해서 10점 줘요~ 그래도 재미는있었음,1
"단편영화라고 하면 막연하게 어려울거라고 생각했는데, 너무 재밌네요",1
^^ 아 좋다.,1
볼 가치가 있는 영화임...ㅎㅎㅎ,1
"분위기는 꽤 살벌했다만, 상식을 벗어난 전개에 사건의 핵심을 해설로 마무리 지어버리는 과도한 친절함이 거슬렸다. 내용보다는 캐릭터만 기억에 남는다.",1
세개 줄려다가 알바 짜증나서 하나 준다 에혀... 영화주제: 차카게살자,0
오우삼과 강대위의 잘못된 만남,0
그(루)지의 귀환 정말 어마어마하지.,0
"아이디어, 영상 굿, 스토리를 좀 더 보강하였으면...",1
일단 봐라,1
가장 슈퍼맨다운 슈퍼맨 스러운 영화,1
그럴싸한 대사에 똥폼 잡는다고 다 타란티노가 되는 건 아니지 ㅡㅡ;,0
뭐임;;완전 막장이잖어;;마지막에 애들 정체도 안밝혀지고,0
이러지마요,0
"애아빠가 곡괭이로 배가 뚫렸는데도,총들고 옆에서 보고만 있는 마누라라니...",0
대학시절 과제때문에 본 영화. 무슨 말이 필요하리요... 별 10개,1
"오늘은 KBS2엔 재방하고 있는데, 하필이면 KBS1에 ...이유있는 결방이야 할수 없지만 잦은 결방이 시청자를 외면하게 만듭니다. 여기에 나오는 연기자들 좋은데.",1
초등학생 아들도 중간에 보다 마네요 이런건 왜 찍었는지,0
살짝오글.식상한면두 있지만 배우들두 좋구 연기두좋구 볼만했음.,1
내 생에 최고의 영화!,1
이건 진짜 보다가 꺼버린 영화이다 인내심이 높은 사람들에게 추천,0
잘봤습니다.. 관객과의대화도 좋았어요,1
정말 쇼하고 있네요.,0
난 이영화를 왜 오늘에서야 본걸까? ㅠㅠ 쩐다...모든 연기자들 연기 짱...공유 몸을 사리지않는 연기 멋지네... 중간에 멈출수가 없어.. 너무 잘봤습니다.!,1
대박드라마 ㅋㅋㅋㅋ,1
재밌네ㅠㅠ 그냥 무게감없이 볼만함뭐 감동도있고..,1
97분 돌려주세요..,0
복잡하고 특이하다. 대중적이지는 않지만 깊다.,1
감사합니다,1
이게 왜 평점이 7점대에 불과할까?.. 어쨌든 좋은 원작이 배역진과 좋은 감독을 만나 좋은 영화로 완성되었다.,1
"도입부를 제외하고는 따분.헬기에서 민간인을 마구 쏴 죽이는 미군, 베트공 여성 스나이퍼 등,현실감 없는 극단적인 설정.라이언 일병에서의 업햄 그리고 이 영화 주인공인 조커, 두 넘 모두 내가 싫어하는 캐릭터, 착한척 하면서 주위에 피해를 주는 넘들.",0
바닷가를 조심해라 상어조심해라 이거 말곤 없음,0
아니 민규동이 어쩌다 이렇게...???ㅠㅜ,0
그래봤자 예수쟁이 미화하는데 사용하겠지,0
뻔한 스토리. 눈물만 자극하려고 애씀. 별로...,0
겉만 번지러한 영화,0
구구절절한 설명을 과감히 버리고 눈을 속이는 액션을 버렸더니 진중한 역사가 보인다.,1
강두는... 왜 나왔을까?,0
교회는 있고 신은 없다.,1
획기적인 영화.,1
엄청 웃김 ㅋㅋㅋㅋㅋㅋㅋ,1
추기경님의 업적이나 에피소드보다 돌아가신 후 사람들의 인터뷰 장면이 너무 많았음,0
시즌4보고있는대.. 아 재밌다 !!!!!! 개인적으로 가이우스 넘조아 ㅋㅋㅋㅋㅋㅋ,1
같은 사안에 대한 각 문화별 생각을 알 수 있어서신기하고 웃기기도 하고... 다른나라생각 듣는게 진짜 재밌어요,1
아 이영화 찾고있었슴 재밌게 본영화,1
유쾌하고신나는영화!!!!,1
이도 저도 아닌.. 한숨만 나오는 영화..,0
더러운 영화 왜 만들었냐ㅡㅡ,0
"헝거게임이 열리게 된 배경을 좀더 설명한 다음 인터뷰 장면을 확 줄이고, 주인공이 숲에서 얼마나 고생을 했는지, 그 상태에서 만난 루가 얼마나 반가웠는지, 캣니스가 왜 피타에게 거짓 연인 연기를 했는지를 좀 더 설명했다면 몰입이 좀 더 됐을듯.",0
"한국 배경도 일부러 후진데만 골라 찍은건지 무슨 80년대 느낌나게 촬영한것도 그렇고 지명도 높은 한국배우들 데려다가 이런 Z등급의 각본과 연출, 연기들 하며.. 쪽바리들이 한국 엿먹일려고 계획적으로 만든 느낌. 영화라고 부르기도 부끄러운 수준",0
토요일5시 쯤에하지 왜바꼇노 재밋엇는데 아침에하네,1
코우스케가 라디오 방송에서 임진강 부를땐 정말...,1
재미만 있구만!!!,1
30분정도 보다 졸려서 삭제했네요.. 너무지루.. 저에겐 안맞네요.,0
영화가 끝나고 펑펑 울었다. 그동안 나도 모르게 나와는 조금 '다른' 이들을 '틀리'다고 외면하고. 질타했던거 같다... 깊은 반성을 할 수 있 게 해준..고마운 영화다.,1
영화라는것이어떤것이어야하는지보여주고있지않은가!,1
아~ 눈물 나네요ㅠㅠㅠㅠ,1
"그냥 어떻게 죽냐 보여주는, 영화 참... 할말 없다",0
"만약 자신의 여자친구가 트와일라잇 시리즈를 좋아한다면, 억지로 봐야할 영화.",0
몰입도 최강. 광식이 형 이번엔 잘해보자!,1
2번째라서 2점,0
많이 애매한 장르.,0
내가이걸 왜본건지...,0
심심해서봤는데.. 별로,0
잘 봤습니다,0
평점에 빵터진...ㅎ;;,0
애드리언 브로디와 키이라 나이틀리 나와서 믿고 봤는데 역시 괜찮네요...다니엘 크레이그는 예상 밖의 등장이라 깜놀ㅋㅋㅋ,1
스토리도 탄탄하고 남녀노소가릴것없이 충분히 볼만해요.재밌고,1
재미있다!,1
"역시 공수창! 알포인트보단 덜 무서웠지만, 짜임새는 더좋아진 듯.",1
트랄라의 눈물을 잊을 수가 없다. 음악과 함께...,1
촌스러운 콘서트를 2시간동안 스크린으로 팝콘먹으면서 지루하게 즐기는 영화.,0
웃기긴 한데 얘네 미쳤어 진짜,1
도대체 웃을 수가 없는 패러디,0
시간을 초월한 전설의 영화,1
두손머리위로들어 봐봐 미친듯이 흔들어 봐봐,1
재미 더럽게없다..,0
"고현정 믿고 돈까지 내고 봤는데 너무 재미없음. 초반에는 흥미로웠는데 갈수록 별로고 캐릭터 몰입 안돼요. 특히 유해진씨. 굳이 박신양에 이문식에 성동일 이런식으로 꼬을 필요가 있을까 싶고, 한마디로 잼없네요. 배우들 연기가좋아서 3점",0
"증오만 가득찬 주인공들, 연출의 난해함 어렵고 불편했다",0
"이거 읽고 책까지 사서 읽었음....난 언니처럼 학벌이 좋지도, 동생처럼 예쁘지도 않은데 그냥 짠했다.",1
장난은 적당히...,0
재미있게 잘 봤습니당 ㅎㅎ,0
이걸 도대체..와...,0
뒤늦게 봤는데 몰입감 최고!주지훈의 재발견! 재밌었어요!,1
"정말 지루했다, 우디앨런도 이렇게 한물가나보다~",0
뭐야이거...이상해......;;;;;;;;;;;;;;;;,0
오랜만에 정말 좋은 영화 한편을 본 것 같아서 뿌듯했네요.... ^^,1
파계로완성되는 구도의 길이라...철학을 가장한 싸구려 신비주의.개똥철학의극치.,0
책으로도 봤는데 영화나 책이나 둘다 좋음,1
너 무 재 미 있 어 요!!!,1
남에게 상처주기싫은 탐. 탐의 에고 발견 그것은 엘로이즈 밀라♥,1
좋다. 앞으로 국산 애니메이션의 발전을 기대해본다.,1
영화에서는 출세가도에 오르며 변하는 주인공의 심리가 섬세하게 묘사되지 않았다. 원작을 제대로 소화해내지 못 했다고 해야 할까.,0
약빨 다됐다.,0
ㅠㅠ이걸 감당하기엔 나는 아직 역부족일 뿐이고...그래도 제임스 맥어보이 연기가 너무 훌륭해서 꼭 10점 주고 싶다. 진짜 멋진 배우인 것 같다^^,1
0점이 없네...개인적으로 평소 서우 드라마에서 연기 못한다는 느낌은 안들었는데 이건 완전 발연기 그리고 일부러 입술 내미는듯.. 입술 두꺼운 연예인들 되게 섹시하고 예쁜데 애는 이상함.. 일반인이 카메라 앞에서 처음 연기하는 듯함... 서우 완전 실,0
제가 본 로맨스영화중 최고로 달달했어요~~...,1
별다른 기대없이 보았다가 많은 것을 얻어 가게한 명작.,1
별점 -가 없는게 아깝다,0
gksw,1
더이상 만들지 않았으면 좋겠다..,0
어설픈 상환씬들로 간신히 넘어가는 씬들...초반잠깐의 호러스러운 분위기를 살려내지못했음...,0
